  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
     87.69296 |      76.89111 |      23.80375 |       0.00000 |      12.04706 |      13.04706 |     373.45502 |      39.99303 |      40.14387 |      41.19096 |      38.61705 |      46.02316 |      47.40172 |      44.43970 |       0.06268 |       6.21926 |       1.00791 |       0.21208 |       0.04762 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.24749 |       0.00059 |       1.95098 |       1.42484 |       2.04768 |     259.88461 |     259.11298 |     287.78424 |      -0.77165 |       1.50954 |       1.94431 |     259.49933 |       0.03324 |      -0.04112 |  -10917.11035 |     500.47040 |  -29113.53320 |     -19.53362 |       0.01153 |       3.62059 |     344.28946 |       0.05666 |    1890.59241 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     526.87360 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     525.41614 |      64.07861 |      44.57211 |      -0.86820 |     526.86554 |       3.30316 |     557.51221 |      26.18797 |    1000.21954 |       8.19956 |       0.46869 |       0.05716 |      -0.20000 |       0.20000 |     178.14835 |     109.15271 |     242.71516 |     -29.22383 |       4.99648 |       3.04452 |       7.86403 |       1.77252 |      31.10444 |     -17.22172 |     -18.77459 |       0.75867 |       2.24233 |       1.25500 |       1.49338 |       1.24242 | 
     87.79556 |      76.99509 |      23.90776 |       0.00000 |      12.04708 |      13.04708 |     373.45502 |      40.54353 |      40.68772 |      41.74900 |      38.98390 |      46.65666 |      48.04390 |      44.86187 |       0.06353 |       6.24678 |       0.99122 |       0.21124 |       0.04619 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.29581 |       0.13422 |       1.68556 |       1.39723 |       2.06420 |     260.07065 |     259.29901 |     288.01819 |      -0.77164 |       1.51645 |       1.98753 |     259.73123 |       0.04843 |       0.02930 |  -10919.15430 |     500.47214 |  -29113.15820 |     -19.73381 |       0.01695 |       3.57513 |     351.10696 |       0.05778 |    1890.60400 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     524.44879 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     539.62280 |      65.38959 |      46.79814 |      -0.85484 |     524.44037 |       3.38504 |     503.09967 |      30.47050 |    1001.17181 |       8.25243 |       0.46858 |       0.05678 |      -0.20000 |       0.20000 |     181.37491 |     113.08913 |     242.72209 |     -24.76402 |       5.07167 |       3.14349 |       7.74474 |       1.77034 |      32.09146 |     -15.87739 |     -19.17831 |      -0.65039 |       2.28604 |       1.25996 |       1.51525 |       1.25147 | 
     87.89530 |      77.09859 |      24.01127 |       0.00000 |      12.04711 |      13.04711 |     373.45502 |      41.05323 |      41.19035 |      42.26475 |      39.34982 |      47.24321 |      48.63741 |      45.28296 |       0.06432 |       6.16456 |       0.97480 |       0.20942 |       0.04235 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.62767 |       0.37546 |       1.41594 |       1.33579 |       2.09392 |     260.22556 |     259.45392 |     288.24713 |      -0.77164 |       1.53671 |       1.98752 |     259.94846 |      -0.00955 |       0.09522 |  -10921.20898 |     500.47275 |  -29112.79102 |     -19.93258 |      -0.00338 |       3.53314 |     357.95587 |       0.05891 |    1890.61206 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     522.33130 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     550.21075 |      66.67136 |      46.38195 |      -0.77947 |     522.32300 |       3.43575 |     509.59140 |       9.08701 |     970.98260 |       8.25258 |       0.46618 |       0.05649 |      -0.20000 |       0.20000 |     184.63631 |     117.47372 |     245.85208 |     -23.66608 |       5.15266 |       3.25626 |       7.79195 |       1.80451 |      31.02828 |     -16.31130 |     -18.92612 |      -0.24254 |       2.24599 |       1.26293 |       1.48415 |       1.25746 | 
     87.99583 |      77.20208 |      24.11478 |       0.00000 |      12.04714 |      13.04714 |     373.45502 |      41.52737 |      41.65678 |      42.74334 |      39.71483 |      47.78884 |      49.18816 |      45.70302 |       0.06505 |       5.76014 |       1.00651 |       0.20808 |       0.03729 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.25374 |       0.52954 |       1.22794 |       1.28639 |       2.14633 |     260.35843 |     259.58679 |     288.45599 |      -0.77163 |       1.50510 |       1.95922 |     260.15424 |      -0.01968 |       0.15287 |  -10923.28516 |     500.47186 |  -29112.42773 |     -20.13016 |      -0.00702 |       3.49364 |     364.86865 |       0.06005 |    1890.61548 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     520.50262 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     560.76178 |      67.72947 |      45.34834 |      -0.78740 |     520.49414 |       3.45163 |     559.63776 |       0.00000 |     985.84912 |       8.27944 |       0.46454 |       0.05611 |      -0.20000 |       0.20000 |     186.52533 |     120.88628 |     248.73083 |     -23.64095 |       5.18101 |       3.34200 |       7.83589 |       1.84293 |      31.90953 |     -14.93050 |     -18.45901 |       0.31656 |       2.28356 |       1.26678 |       1.43687 |       1.26448 | 
     88.09679 |      77.30481 |      24.21753 |       0.00000 |      12.04716 |      13.04716 |     373.45502 |      41.96463 |      42.08572 |      43.18347 |      40.07451 |      48.29203 |      49.69466 |      46.11693 |       0.06572 |       5.49359 |       0.99297 |       0.20691 |       0.03299 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.23292 |       0.57467 |       1.09231 |       1.26377 |       2.20492 |     260.47485 |     259.70322 |     288.62582 |      -0.77162 |       1.46259 |       1.91494 |     260.34607 |      -0.00576 |       0.20037 |  -10925.36523 |     500.47162 |  -29112.07227 |     -20.32416 |      -0.00207 |       3.45726 |     371.79327 |       0.06119 |    1890.62109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     518.89984 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     566.60950 |      68.56226 |      44.12200 |      -0.81160 |     518.89130 |       3.44900 |     512.34729 |       0.00000 |     998.98553 |       8.26416 |       0.45987 |       0.05565 |      -0.20000 |       0.20000 |     187.73102 |     123.27975 |     251.20155 |     -24.22540 |       5.18530 |       3.39805 |       7.86625 |       1.88253 |      31.91924 |     -14.37563 |     -17.98948 |       0.93228 |       2.28198 |       1.27466 |       1.39220 |       1.27166 | 
     88.19723 |      77.40754 |      24.32028 |       0.00000 |      12.04719 |      13.04719 |     373.45502 |      42.37228 |      42.48635 |      43.59455 |      40.43388 |      48.76115 |      50.16772 |      46.53048 |       0.06634 |       5.18199 |       0.98495 |       0.20520 |       0.02884 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.55713 |       0.99899 |       1.03753 |       1.21313 |       2.28936 |     260.58130 |     259.80969 |     288.78058 |      -0.77161 |       1.43196 |       1.86276 |     260.52545 |      -0.04430 |       0.24169 |  -10927.46484 |     500.47058 |  -29111.71875 |     -20.51723 |      -0.01608 |       3.42404 |     378.78024 |       0.06234 |    1890.62402 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     517.50446 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     569.05835 |      69.47727 |      42.65507 |      -0.77112 |     517.49597 |       3.42982 |     506.59592 |       0.00000 |     985.46497 |       8.19057 |       0.45318 |       0.05533 |      -0.20000 |       0.20000 |     188.72380 |     126.49433 |     252.45239 |     -23.55536 |       5.18659 |       3.48178 |       7.84167 |       1.91239 |      29.74893 |     -15.65403 |     -17.49817 |       1.54670 |       2.19590 |       1.27687 |       1.34856 |       1.27878 | 
     88.29713 |      77.50970 |      24.42245 |       0.00000 |      12.04722 |      13.04722 |     373.45502 |      42.75036 |      42.85621 |      43.97406 |      40.78757 |      49.19624 |      50.60445 |      46.93750 |       0.06692 |       4.73348 |       1.01102 |       0.20249 |       0.02339 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.36220 |       1.33429 |       1.01555 |       1.16106 |       2.41850 |     260.68384 |     259.91223 |     288.90073 |      -0.77161 |       1.35325 |       1.81191 |     260.69495 |      -0.03400 |       0.27443 |  -10929.57227 |     500.46893 |  -29111.37109 |     -20.70683 |      -0.01245 |       3.39276 |     385.78964 |       0.06349 |    1890.62524 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     516.29663 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     568.71112 |      70.14369 |      41.17987 |      -0.80044 |     516.28833 |       3.40170 |     543.33862 |       0.00000 |    1003.72968 |       8.10780 |       0.44512 |       0.05490 |      -0.20000 |       0.20000 |     188.34851 |     128.62975 |     251.90826 |     -23.14848 |       5.13878 |       3.53516 |       7.73528 |       1.93916 |      28.58386 |     -16.01408 |     -17.04286 |       2.11437 |       2.15029 |       1.28144 |       1.30977 |       1.28540 | 
     88.39710 |      77.61185 |      24.52463 |       0.00000 |      12.04725 |      13.04725 |     373.45502 |      43.10287 |      43.20247 |      44.32936 |      41.13932 |      49.60190 |      51.01332 |      47.34228 |       0.06746 |       4.50833 |       0.99361 |       0.20143 |       0.01884 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.44877 |       1.28667 |       1.02860 |       1.12019 |       2.55415 |     260.78622 |     260.01462 |     288.99341 |      -0.77160 |       1.28314 |       1.76676 |     260.85519 |      -0.01651 |       0.29826 |  -10931.69922 |     500.46823 |  -29111.02539 |     -20.89489 |      -0.00610 |       3.36359 |     392.85974 |       0.06466 |    1890.62988 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     515.16461 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     566.83954 |      70.55569 |      40.22732 |      -0.83446 |     515.15619 |       3.37602 |     490.73196 |       0.00000 |    1021.86700 |       8.03393 |       0.43658 |       0.05434 |      -0.20000 |       0.20000 |     188.30807 |     129.67671 |     253.06136 |     -24.06395 |       5.10674 |       3.55448 |       7.72099 |       1.97325 |      26.99233 |     -16.96782 |     -16.74671 |       2.54532 |       2.08991 |       1.28979 |       1.28382 |       1.29176 | 
     88.49702 |      77.71344 |      24.62622 |       0.00000 |      12.04727 |      13.04727 |     373.45502 |      43.43451 |      43.52886 |      44.66427 |      41.48940 |      49.98354 |      51.39873 |      47.74516 |       0.06797 |       4.24643 |       0.98587 |       0.19968 |       0.01512 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.77679 |       1.54228 |       1.09879 |       1.04643 |       2.69959 |     260.89151 |     260.11990 |     289.08682 |      -0.77159 |       1.24077 |       1.73075 |     261.00647 |      -0.05349 |       0.31622 |  -10933.83301 |     500.46680 |  -29110.68555 |     -21.08158 |      -0.01993 |       3.33655 |     399.94968 |       0.06582 |    1890.63208 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     514.13470 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     564.66754 |      71.09601 |      39.53499 |      -0.80042 |     514.12653 |       3.35093 |     486.66675 |       0.00000 |    1011.89960 |       7.94232 |       0.42841 |       0.05394 |      -0.20000 |       0.20000 |     188.70157 |     131.73140 |     254.08681 |     -23.92737 |       5.09572 |       3.60569 |       7.70747 |       1.99999 |      23.92969 |     -19.25016 |     -16.52823 |       2.80724 |       1.98389 |       1.29727 |       1.26462 |       1.29713 | 
     88.59782 |      77.81503 |      24.72780 |       0.00000 |      12.04730 |      13.04730 |     373.45502 |      43.74783 |      43.83720 |      44.98065 |      41.83632 |      50.34410 |      51.76281 |      48.14438 |       0.06845 |       3.85672 |       1.01340 |       0.19686 |       0.01025 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.54281 |       1.69488 |       1.16786 |       0.97360 |       2.87177 |     261.00415 |     260.23257 |     289.16193 |      -0.77158 |       1.16610 |       1.70721 |     261.15396 |      -0.03895 |       0.32730 |  -10935.98730 |     500.46487 |  -29110.34766 |     -21.26645 |      -0.01463 |       3.30972 |     407.09937 |       0.06700 |    1890.63269 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     513.19543 |      78.07836 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.38402 |       0.00000 |    2093.38403 |    2550.00000 |       0.00000 |     562.47375 |      71.51484 |      39.11224 |      -0.83435 |     513.18719 |       3.33096 |     522.53357 |       0.00000 |    1035.95386 |       7.86513 |       0.42076 |       0.05350 |      -0.20000 |       0.20000 |     188.21971 |     133.00630 |     253.98355 |     -24.02952 |       5.05368 |       3.63469 |       7.64541 |       2.02471 |      22.46267 |     -20.06329 |     -16.38332 |       2.92881 |       1.93637 |       1.30426 |       1.25087 |       1.30124 | 
     88.69705 |      77.91627 |      24.82903 |       0.00000 |      12.04733 |      13.04733 |     373.45502 |      43.88170 |      43.92183 |      45.06749 |      42.18224 |      50.49816 |      51.86275 |      48.54246 |       0.06858 |       3.72152 |       0.99804 |       0.19743 |       0.00694 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.67919 |       1.50514 |       1.26351 |       0.91105 |       3.03277 |     261.12445 |     260.35287 |     289.23282 |      -0.77158 |       1.28799 |       1.64477 |     261.29688 |      -0.01415 |       0.33143 |  -10938.15234 |     500.46411 |  -29110.01562 |     -21.45055 |      -0.00536 |       3.28359 |     414.28302 |       0.06818 |    1890.63745 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     513.65924 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     572.41095 |      72.12203 |      38.28458 |      -0.70891 |     513.65167 |       3.26686 |     466.75323 |       0.00000 |    1049.35303 |       7.93670 |       0.42654 |       0.05374 |      -0.20000 |       0.20000 |     190.78415 |     135.94295 |     257.50778 |     -22.96926 |       5.14273 |       3.71362 |       7.80285 |       2.02723 |      21.83704 |     -20.16663 |     -16.18855 |       3.21626 |       1.91403 |       1.29816 |       1.23491 |       1.29985 | 
     88.79808 |      78.01751 |      24.93027 |       0.00000 |      12.04735 |      13.04735 |     373.45502 |      43.97317 |      44.03405 |      45.18264 |      42.53287 |      50.60342 |      51.99526 |      48.94596 |       0.06876 |       3.62517 |       0.99189 |       0.19829 |       0.00324 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.11468 |       1.27361 |       1.35629 |       0.80517 |       3.18734 |     261.25476 |     260.48318 |     289.34610 |      -0.77157 |       1.44040 |       1.56059 |     261.43665 |      -0.03327 |       0.33203 |  -10940.33594 |     500.46313 |  -29109.68359 |     -21.63687 |      -0.01270 |       3.25812 |     421.52621 |       0.06937 |    1890.64148 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     513.71997 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     583.38232 |      71.90565 |      42.03520 |      -0.52985 |     513.71326 |       3.17788 |     471.45120 |       0.00000 |    1020.48334 |       8.11316 |       0.43251 |       0.05331 |      -0.20000 |       0.20000 |     194.54056 |     140.41658 |     246.14734 |      -7.98255 |       5.27742 |       3.84049 |       7.28256 |       1.93829 |      20.59782 |     -20.78278 |     -17.46173 |      -0.77709 |       1.87410 |       1.28528 |       1.31265 |       1.29017 | 
     88.89975 |      78.11868 |      25.03145 |       0.00000 |      12.04738 |      13.04738 |     373.45502 |      44.16693 |      44.24709 |      45.40124 |      42.88914 |      50.82639 |      52.24681 |      49.35595 |       0.06909 |       3.46172 |       0.99207 |       0.19979 |      -0.00601 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.64886 |      -1.59483 |       1.08240 |       0.70734 |       3.16237 |     261.37357 |     260.60199 |     289.49936 |      -0.77156 |       1.46836 |       1.46324 |     261.56067 |      -0.03615 |       0.32298 |  -10942.53613 |     500.46182 |  -29109.35547 |     -21.82516 |      -0.01392 |       3.23817 |     428.82623 |       0.07058 |    1890.64465 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     512.69513 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     631.50732 |      69.91271 |      47.39656 |      -0.56403 |     512.68854 |       3.11850 |     519.82526 |       0.00000 |     924.43994 |       9.03280 |       0.46369 |       0.05133 |      -0.20000 |       0.20000 |     199.99638 |     138.69313 |     231.09540 |      47.73611 |       5.46938 |       3.76408 |       6.62384 |       2.17087 |      22.68291 |     -19.59731 |     -19.95846 |      -6.44471 |       1.94953 |       1.28671 |       1.49255 |       1.33985 | 
     89.00003 |      78.21984 |      25.13264 |       0.00000 |      12.04741 |      13.04741 |     373.45502 |      44.45929 |      44.55466 |      45.71684 |      43.25282 |      51.16284 |      52.61000 |      49.77446 |       0.06957 |       3.11533 |       0.94640 |       0.20187 |      -0.01026 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.06943 |      -5.19129 |       0.36074 |       0.67363 |       2.77286 |     261.44061 |     260.66907 |     289.68304 |      -0.77155 |       1.46640 |       1.33034 |     261.65414 |      -0.12023 |       0.30245 |  -10944.75586 |     500.45880 |  -29109.02930 |     -22.01548 |      -0.04669 |       3.22972 |     436.18787 |       0.07179 |    1890.64246 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     510.88187 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     662.87408 |      68.59668 |      56.47174 |      -0.68813 |     510.87488 |       3.08353 |     528.92456 |       0.00000 |     788.55493 |       9.66336 |       0.48002 |       0.04967 |      -0.20000 |       0.20000 |     207.20883 |     134.35628 |     218.61609 |      74.97710 |       5.73008 |       3.60830 |       6.12455 |       2.41054 |      30.55556 |     -14.02864 |     -22.32829 |     -15.04807 |       2.25330 |       1.30828 |       1.68783 |       1.55441 | 
     89.10037 |      78.32078 |      25.23358 |       0.00000 |      12.04744 |      13.04744 |     373.45502 |      44.82624 |      44.92866 |      46.10058 |      43.61729 |      51.58512 |      53.05161 |      50.19389 |       0.07016 |       1.95880 |       0.96539 |       0.20136 |      -0.01223 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       1.10431 |      -6.52951 |      -0.44462 |       0.73034 |       2.15242 |     261.42975 |     260.65820 |     289.84976 |      -0.77155 |       1.43534 |       1.13998 |     261.71783 |      -0.23832 |       0.27836 |  -10946.99023 |     500.45102 |  -29108.70312 |     -22.20446 |      -0.09333 |       3.23222 |     443.59451 |       0.07301 |    1890.62463 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     508.94742 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     681.10846 |      67.97047 |      52.42194 |      -0.84391 |     508.94000 |       3.00655 |     626.63275 |       0.00000 |     712.54492 |      10.02065 |       0.48505 |       0.04841 |      -0.20000 |       0.20000 |     211.25841 |     133.56512 |     221.71860 |      75.58562 |       5.86030 |       3.57030 |       6.22927 |       2.44922 |      36.59662 |      -9.14606 |     -21.25185 |     -13.46151 |       2.51273 |       1.33669 |       1.58753 |       1.50764 | 
